,Establish comms,Jens Martensson,0.5,2023-08-27 00:00:00,2023-08-31 00:00:00,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Develop charter,Nuria Acevedo,0.25,2023-08-31 00:00:00,2023-09-05 00:00:00,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Set up team,Olivia Wilson,,2023-08-26 00:00:00,2023-08-28 00:00:00,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Planning and design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Create schedule,Gokce Aslan,0.5,2023-08-27 00:00:00,2023-08-31 00:00:00,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Identify deliverables,Hayden Cook,0.5,2023-08-29 00:00:00,2023-09-03 00:00:00,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Develop budget,Jens Martensson,,2023-09-03 00:00:00,2023-09-06 00:00:00,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Define scope,Nuria Acevedo,,2023-09-03 00:00:00,2023-09-05 00:00:00,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Identify risks,Olivia Wilson,,2023-09-03 00:00:00,2023-09-06 00:00:00,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Execution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Execute tasks,Gokce Aslan,0.5,2023-09-06 00:00:00,2023-09-11 00:00:00,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Monitor progress,Hayden Cook,0.6,2023-09-12 00:00:00,2023-09-16 00:00:00,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Manage resources,Jens Martensson,0.5,2023-09-17 00:00:00,2023-09-22 00:00:00,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Provide updates,Nuria Acevedo,0.25,2023-09-23 00:00:00,2023-09-27 00:00:00,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Testing and validation,Olivia Wilson,0.25,2023-09-17 00:00:00,2023-09-21 00:00:00,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Evaluation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Monitor progress,Gokce Aslan,0.25,2023-09-08 00:00:00,2023-09-11 00:00:00,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Track expenses,Hayden Cook,0.25,2023-09-11 00:00:00,2023-09-15 00:00:00,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Evaluate progress,Jens Martensson,0.5,2023-09-16 00:00:00,2023-09-19 00:00:00,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Address risks,Nuria Acevedo,0.6,2023-09-13 00:00:00,2023-09-16 00:00:00,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gather feedback,Olivia Wilson,0.5,2023-09-15 00:00:00,2023-09-20 00:00:00,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert new rows ABOVE this one,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
