,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Event Checklist,,,,,,,,,,,,,Event Categories,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,CHECKLIST ITEMS,,,,,,,,,,,,,CATEGORY,,,,,,TYPE,,,,ASSIGNED TO,,,,,,,,SUB-TOTALS,,,,,,,
,,✔,Venue Availability,,,,,,,,,,,,Site,,,,,,Expense,,,,Allan Mattsson,,,,,,,,300,,,,,,,
,,✖,Venue Rental Fee,,,,,,,,,,,,Refreshments,,,,,,Expense,,,,Flora Berggren,,,,,,,,0,,,,,,,
,,☐,Early Access Policy,,,,,,,,,,,,Decorations,,,,,,Expense,,,,Flora Berggren,,,,,,,,50,,,,,,,
,,☐,Communication with Speakers,,,,,,,,,,,,Program,,,,,,Expense,,,,Ian Hansson,,,,,,,,0,,,,,,,
,,☐,Survey your attendees,,,,,,,,,,,,Publicity,,,,,,Expense,,,,Allan Mattsson,,,,,,,,45,,,,,,,
,,☐,Recap with Sponsors,,,,,,,,,,,,Prizes,,,,,,Expense,,,,Kalle Persson,,,,,,,,0,,,,,,,
,,☐,,,,,,,,,,,,,Miscellaneous,,,,,,Expense,,,,Kalle Persson,,,,,,,,0,,,,,,,
,,☐,,,,,,,,,,,,,Admissions,,,,,,Income,,,,Ian Hansson,,,,,,,,1831,,,,,,,
,,☐,,,,,,,,,,,,,Ads in program,,,,,,Income,,,,Ian Hansson,,,,,,,,0,,,,,,,
,,☐,,,,,,,,,,,,,Exhibitors/vendors,,,,,,Income,,,,Flora Berggren,,,,,,,,0,,,,,,,
,,☐,,,,,,,,,,,,,Sale of items,,,,,,Income,,,,Flora Berggren,,,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Key Contacts,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NAME,,,,,PHONE #,,,,EMAIL,,,,,WEBSITE,,,,,NAME,,,,,PHONE #,,,,EMAIL,,,,,WEBSITE,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
